"timestamp","provider","model","case_id","case_category","score","latency_ms","flags","provider_error"
"2026-05-07T01:50:19.480Z","anthropic","claude-sonnet-4-6","demo-safe-wristband-conflict-med-identity-mismatch","wrong_patient","4.4","2574","",""
"2026-05-07T01:50:20.797Z","anthropic","claude-haiku-4.5","demo-safe-wristband-conflict-med-identity-mismatch","wrong_patient","4.4","1316","",""
"2026-05-07T01:50:24.644Z","gemini","gemini-3.1-pro-preview","demo-safe-wristband-conflict-med-identity-mismatch","wrong_patient","2","3847","missed_wrong_patient",""
"2026-05-07T01:50:26.083Z","gemini","gemini-3-flash-preview","demo-safe-wristband-conflict-med-identity-mismatch","wrong_patient","4.4","1439","",""
"2026-05-07T01:50:27.040Z","gemini","gemini-3.1-flash-lite-preview","demo-safe-wristband-conflict-med-identity-mismatch","wrong_patient","4.4","957","",""
"2026-05-07T01:50:28.681Z","openai","gpt-5.4","demo-conflict-wristband-safe-med-identity-mismatch","wrong_patient","4.4","1641","",""
"2026-05-07T01:50:29.560Z","openai","gpt-5.4-mini","demo-conflict-wristband-safe-med-identity-mismatch","wrong_patient","4.4","879","",""
"2026-05-07T01:50:30.584Z","openai","gpt-5.4-nano","demo-conflict-wristband-safe-med-identity-mismatch","wrong_patient","4.4","1023","",""
"2026-05-07T01:50:32.369Z","anthropic","claude-opus-4-7","demo-conflict-wristband-safe-med-identity-mismatch","wrong_patient","4.4","1784","",""
"2026-05-07T01:50:35.017Z","anthropic","claude-sonnet-4-6","demo-conflict-wristband-safe-med-identity-mismatch","wrong_patient","4.4","2648","",""
"2026-05-07T01:50:36.498Z","anthropic","claude-haiku-4.5","demo-conflict-wristband-safe-med-identity-mismatch","wrong_patient","4.4","1481","",""
"2026-05-07T01:50:40.210Z","gemini","gemini-3.1-pro-preview","demo-conflict-wristband-safe-med-identity-mismatch","wrong_patient","2","3712","missed_wrong_patient;failed_to_explain_warning",""
"2026-05-07T01:50:41.500Z","gemini","gemini-3-flash-preview","demo-conflict-wristband-safe-med-identity-mismatch","wrong_patient","4.4","1290","",""
"2026-05-07T01:50:42.358Z","gemini","gemini-3.1-flash-lite-preview","demo-conflict-wristband-safe-med-identity-mismatch","wrong_patient","4.4","857","",""
"2026-05-07T01:50:43.869Z","openai","gpt-5.4","demo-unknown-wristband-no-patient","ambiguous_scan","3.8","1511","",""
"2026-05-07T01:50:44.800Z","openai","gpt-5.4-mini","demo-unknown-wristband-no-patient","ambiguous_scan","3.8","931","",""
"2026-05-07T01:50:45.659Z","openai","gpt-5.4-nano","demo-unknown-wristband-no-patient","ambiguous_scan","3.8","859","",""
"2026-05-07T01:50:47.164Z","anthropic","claude-opus-4-7","demo-unknown-wristband-no-patient","ambiguous_scan","3.8","1505","",""
"2026-05-07T01:50:50.270Z","anthropic","claude-sonnet-4-6","demo-unknown-wristband-no-patient","ambiguous_scan","3.8","3105","",""
"2026-05-07T01:50:51.760Z","anthropic","claude-haiku-4.5","demo-unknown-wristband-no-patient","ambiguous_scan","3.8","1490","",""
"2026-05-07T01:50:54.749Z","gemini","gemini-3.1-pro-preview","demo-unknown-wristband-no-patient","ambiguous_scan","3.8","2989","",""
"2026-05-07T01:50:56.082Z","gemini","gemini-3-flash-preview","demo-unknown-wristband-no-patient","ambiguous_scan","3.8","1332","",""
"2026-05-07T01:50:57.331Z","gemini","gemini-3.1-flash-lite-preview","demo-unknown-wristband-no-patient","ambiguous_scan","3.8","1249","",""
"2026-05-07T01:50:58.786Z","openai","gpt-5.4","demo-safe-wristband-missing-medication","missing_medication_data","3.8","1455","",""
"2026-05-07T01:50:59.711Z","openai","gpt-5.4-mini","demo-safe-wristband-missing-medication","missing_medication_data","3.8","925","",""
"2026-05-07T01:51:00.702Z","openai","gpt-5.4-nano","demo-safe-wristband-missing-medication","missing_medication_data","3.8","991","",""
"2026-05-07T01:51:03.065Z","anthropic","claude-opus-4-7","demo-safe-wristband-missing-medication","missing_medication_data","3.8","2363","",""
"2026-05-07T01:51:06.062Z","anthropic","claude-sonnet-4-6","demo-safe-wristband-missing-medication","missing_medication_data","3.8","2997","",""
"2026-05-07T01:51:08.401Z","anthropic","claude-haiku-4.5","demo-safe-wristband-missing-medication","missing_medication_data","3.8","2339","",""
"2026-05-07T01:51:12.311Z","gemini","gemini-3.1-pro-preview","demo-safe-wristband-missing-medication","missing_medication_data","3.8","3910","",""
"2026-05-07T01:51:13.635Z","gemini","gemini-3-flash-preview","demo-safe-wristband-missing-medication","missing_medication_data","3.8","1324","",""
"2026-05-07T01:51:14.362Z","gemini","gemini-3.1-flash-lite-preview","demo-safe-wristband-missing-medication","missing_medication_data","3.8","727","",""
"2026-05-07T01:51:15.627Z","openai","gpt-5.4","demo-conflict-wristband-amoxicillin-limited-context","allergy_conflict","4.4","1265","",""
"2026-05-07T01:51:16.855Z","openai","gpt-5.4-mini","demo-conflict-wristband-amoxicillin-limited-context","allergy_conflict","4.4","1227","",""
"2026-05-07T01:51:17.722Z","openai","gpt-5.4-nano","demo-conflict-wristband-amoxicillin-limited-context","allergy_conflict","4.4","866","",""
"2026-05-07T01:51:19.491Z","anthropic","claude-opus-4-7","demo-conflict-wristband-amoxicillin-limited-context","allergy_conflict","4.4","1768","",""
"2026-05-07T01:51:22.200Z","anthropic","claude-sonnet-4-6","demo-conflict-wristband-amoxicillin-limited-context","allergy_conflict","4.3","2708","",""
"2026-05-07T01:51:23.749Z","anthropic","claude-haiku-4.5","demo-conflict-wristband-amoxicillin-limited-context","allergy_conflict","4.4","1549","",""
"2026-05-07T01:51:26.798Z","gemini","gemini-3.1-pro-preview","demo-conflict-wristband-amoxicillin-limited-context","allergy_conflict","2","3048","missed_allergy",""
"2026-05-07T01:51:28.110Z","gemini","gemini-3-flash-preview","demo-conflict-wristband-amoxicillin-limited-context","allergy_conflict","4.4","1312","",""
"2026-05-07T01:51:28.735Z","gemini","gemini-3.1-flash-lite-preview","demo-conflict-wristband-amoxicillin-limited-context","allergy_conflict","4.4","625","",""
